,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
6075,1234000000005212,5,2017-02-23 00:00:00,1000000919,2009-06-08 00:00:00,619,20000.0,0.0,66000,44.0,10220,132000.0,2017-02-23 00:00:00
6076,1234000000019744,20,2017-02-23 00:00:00,1000005017,2010-11-22 00:00:00,1120,70000.0,0.0,20000,40.0,10510,70000.0,2017-02-23 00:00:00
6077,1234000000023782,25,2017-02-23 00:00:00,1000005662,2014-06-25 00:00:00,619,64000.0,0.0,26357,51.0,20160,64000.0,2017-02-23 00:00:00
6078,1234000000019947,5,2017-02-23 00:00:00,1000000694,2014-11-07 00:00:00,1119,160000.0,0.0,105000,57.0,10100,160000.0,2017-02-23 00:00:00
6079,1234000000006935,25,2017-02-23 00:00:00,1000002696,2016-01-28 00:00:00,121,130000.0,0.0,65958,41.0,10270,130000.0,2017-02-23 00:00:00
6080,1234000000013669,25,2017-02-23 00:00:00,1000002696,2015-06-21 00:00:00,620,130000.0,0.0,65958,41.0,10270,130000.0,2017-02-23 00:00:00
6081,1234000000025734,20,2017-02-23 00:00:00,1000007653,2015-09-10 00:00:00,920,100000.0,0.0,50958,50.0,11110,100000.0,2017-02-23 00:00:00
6082,1234000000014921,17,2017-02-23 00:00:00,1000008331,2014-08-05 00:00:00,819,390000.0,0.0,197114,52.0,10220,390000.0,2017-02-23 00:00:00
6083,1234000000019203,17,2017-02-23 00:00:00,1000008331,2014-08-05 00:00:00,819,390000.0,0.0,197114,52.0,10220,390000.0,2017-02-23 00:00:00
6084,1234000000002189,10,2017-02-23 00:00:00,1000009434,2014-03-11 00:00:00,319,50000.0,0.0,20000,29.0,83000,50000.0,2017-02-23 00:00:00
6085,1234000000012685,25,2017-02-23 00:00:00,1000004544,2010-08-26 00:00:00,819,300000.0,320000.0,150000,46.0,10540,300000.0,2017-02-23 00:00:00
6086,1234000000019616,5,2017-02-23 00:00:00,1000004251,2010-06-07 00:00:00,620,101000.0,0.0,28900,37.0,10900,101000.0,2017-02-23 00:00:00
6087,1234000000014056,17,2017-02-23 00:00:00,1000004411,2010-07-20 00:00:00,719,133000.0,0.0,66502,58.0,11120,133000.0,2017-02-23 00:00:00
6088,1234000000021750,17,2017-02-23 00:00:00,1000012409,2015-07-10 00:00:00,720,19000.0,24000.0,15900,36.0,10310,19000.0,2017-02-23 00:00:00
6089,1234000000003696,25,2017-02-23 00:00:00,1000008440,2014-12-16 00:00:00,1219,100000.0,80000.0,33993,38.0,10310,100000.0,2017-02-23 00:00:00
6090,1234000000019309,25,2017-02-23 00:00:00,1000008440,2015-02-03 00:00:00,220,50000.0,60000.0,33993,38.0,10310,100000.0,2017-02-23 00:00:00
6091,1234000000022118,25,2017-02-23 00:00:00,1000008440,2014-12-16 00:00:00,1219,0.0,50000.0,33993,38.0,10310,100000.0,2017-02-23 00:00:00
6092,1234000000011013,10,2017-02-23 00:00:00,1000010604,2016-07-26 00:00:00,719,104000.0,0.0,46400,52.0,10540,104000.0,2017-02-23 00:00:00
6093,1234000000010923,10,2017-02-23 00:00:00,1000010604,2014-08-25 00:00:00,819,78000.0,223000.0,46400,52.0,10540,104000.0,2017-02-23 00:00:00
6094,1234000000007560,5,2017-02-23 00:00:00,1000003074,2009-01-07 00:00:00,119,300000.0,150000.0,150000,54.0,10120,300000.0,2017-02-23 00:00:00
6095,1234000000004600,10,2017-02-23 00:00:00,1000002965,2010-05-23 00:00:00,520,162000.0,156000.0,65000,44.0,10250,162000.0,2017-02-23 00:00:00
6096,1234000000011412,10,2017-02-23 00:00:00,1000003499,2009-10-13 00:00:00,1019,200000.0,78000.0,77080,36.0,11140,200000.0,2017-02-23 00:00:00
6097,1234000000012811,17,2017-02-23 00:00:00,1000010996,2014-11-03 00:00:00,1119,26000.0,28600.0,15000,28.0,10540,26000.0,2017-02-23 00:00:00
6098,1234000000005982,10,2017-02-23 00:00:00,1000009795,2014-04-28 00:00:00,419,0.0,98000.0,44000,38.0,10110,88000.0,2017-02-23 00:00:00
6099,1234000000019282,10,2017-02-23 00:00:00,1000009795,2014-04-28 00:00:00,419,88000.0,105600.0,44000,38.0,10110,88000.0,2017-02-23 00:00:00
6100,1234000000018232,17,2017-02-23 00:00:00,1000013490,2016-01-07 00:00:00,121,40000.0,0.0,23045,30.0,11110,40000.0,2017-02-23 00:00:00
6101,1234000000012675,17,2017-02-23 00:00:00,1000012956,2015-10-09 00:00:00,1020,24000.0,69000.0,19227,25.0,20000,24000.0,2017-02-23 00:00:00
6102,1234000000017314,17,2017-02-23 00:00:00,1000012956,2015-10-09 00:00:00,1020,24000.0,0.0,19227,25.0,20000,24000.0,2017-02-23 00:00:00
6103,1234000000021300,20,2017-02-23 00:00:00,1000010911,2014-10-16 00:00:00,1019,19000.0,0.0,19466,33.0,30190,19000.0,2017-02-23 00:00:00
6104,1234000000006610,5,2017-02-23 00:00:00,1000003588,2009-09-15 00:00:00,919,646000.0,0.0,323000,56.0,10220,646000.0,2017-02-23 00:00:00
6105,1234000000019780,5,2017-02-23 00:00:00,1000003588,2016-05-11 00:00:00,519,0.0,0.0,323000,56.0,10220,646000.0,2017-02-23 00:00:00
6106,1234000000008002,5,2017-02-23 00:00:00,1000003588,2016-05-11 00:00:00,519,40000.0,0.0,323000,56.0,10220,646000.0,2017-02-23 00:00:00
6107,1234000000026158,5,2017-02-23 00:00:00,1000001841,2006-03-14 00:00:00,321,40000.0,60000.0,39830,49.0,11000,70000.0,2017-02-23 00:00:00
6108,1234000000002578,20,2017-02-23 00:00:00,1000010144,2014-06-12 00:00:00,619,30000.0,0.0,15000,38.0,18000,30000.0,2017-02-23 00:00:00
6109,1234000000018420,17,2017-02-23 00:00:00,1000011994,2015-05-13 00:00:00,520,57000.0,74100.0,25370,26.0,10140,57000.0,2017-02-23 00:00:00
6110,1234000000008973,20,2017-02-23 00:00:00,1000009310,2014-02-23 00:00:00,219,100000.0,0.0,78687,46.0,73210,100000.0,2017-02-23 00:00:00
6111,1234000000012090,20,2017-02-23 00:00:00,1000009310,2014-03-17 00:00:00,319,100000.0,0.0,78687,46.0,73210,100000.0,2017-02-23 00:00:00
6112,1234000000026511,10,2017-02-23 00:00:00,1000010795,2014-10-01 00:00:00,1019,81000.0,0.0,36250,41.0,10310,81000.0,2017-02-23 00:00:00
6113,1234000000016132,10,2017-02-23 00:00:00,1000009089,2014-01-16 00:00:00,120,200000.0,0.0,200000,25.0,49000,200000.0,2017-02-23 00:00:00
6114,1234000000012491,20,2017-02-23 00:00:00,1000013042,2015-10-21 00:00:00,1020,33000.0,0.0,19051,32.0,51000,33000.0,2017-02-23 00:00:00
6115,1234000000010605,10,2017-02-23 00:00:00,1000009940,2014-05-19 00:00:00,519,36000.0,0.0,18000,36.0,10310,36000.0,2017-02-23 00:00:00
6116,1234000000025102,10,2017-02-23 00:00:00,1000005337,2011-02-09 00:00:00,221,150000.0,100000.0,60225,41.0,21000,150000.0,2017-02-23 00:00:00
6117,1234000000012844,17,2017-02-23 00:00:00,1000006151,2011-07-28 00:00:00,721,30000.0,65000.0,17549,32.0,11200,30000.0,2017-02-23 00:00:00
6118,1234000000010085,17,2017-02-23 00:00:00,1000005741,2011-05-20 00:00:00,521,63000.0,0.0,31950,50.0,10500,63000.0,2017-02-23 00:00:00
6119,1234000000000790,20,2017-02-23 00:00:00,1000000256,2009-11-22 00:00:00,1119,100000.0,70000.0,40640,58.0,10110,100000.0,2017-02-23 00:00:00
6120,1234000000021405,17,2017-02-23 00:00:00,1000010327,2014-12-15 00:00:00,1219,50000.0,0.0,25065,30.0,60000,50000.0,2017-02-23 00:00:00
6121,1234000000020936,17,2017-02-23 00:00:00,1000010327,2015-04-07 00:00:00,420,50000.0,0.0,25065,30.0,60000,50000.0,2017-02-23 00:00:00
6122,1234000000005613,20,2017-02-23 00:00:00,1000005035,2010-11-24 00:00:00,1120,78000.0,40000.0,31555,39.0,10400,78000.0,2017-02-23 00:00:00
6123,1234000000028075,20,2017-02-23 00:00:00,1000011839,2015-04-18 00:00:00,420,100000.0,0.0,86711,42.0,22000,100000.0,2017-02-23 00:00:00
6124,1234000000018286,20,2017-02-23 00:00:00,1000011839,2015-05-06 00:00:00,520,100000.0,0.0,86711,42.0,22000,100000.0,2017-02-23 00:00:00
6125,1234000000012594,17,2017-02-23 00:00:00,1000011577,2015-03-07 00:00:00,320,48000.0,0.0,27500,40.0,10900,48000.0,2017-02-23 00:00:00
6126,1234000000012550,17,2017-02-23 00:00:00,1000002397,2009-11-22 00:00:00,1119,115000.0,145000.0,35610,50.0,10310,115000.0,2017-02-23 00:00:00
6127,1234000000012740,20,2017-02-23 00:00:00,1000011362,2015-01-29 00:00:00,120,61000.0,0.0,35172,34.0,11140,61000.0,2017-02-23 00:00:00
6128,1234000000015424,25,2017-02-23 00:00:00,1000002470,2007-04-03 00:00:00,619,233000.0,302900.0,116900,38.0,10400,233000.0,2017-02-23 00:00:00
6129,1234000000004450,20,2017-02-23 00:00:00,1000012644,2015-08-21 00:00:00,820,29000.0,0.0,17000,26.0,10700,29000.0,2017-02-23 00:00:00
6130,1234000000014702,5,2017-02-23 00:00:00,1000006347,2011-09-16 00:00:00,921,54000.0,40000.0,21895,43.0,75000,54000.0,2017-02-23 00:00:00
6131,1234000000027283,20,2017-02-23 00:00:00,1000006487,2014-10-31 00:00:00,1019,90000.0,0.0,71063,38.0,50200,90000.0,2017-02-23 00:00:00
6132,1234000000014524,17,2017-02-23 00:00:00,1000013183,2015-11-14 00:00:00,1120,48000.0,60000.0,27500,26.0,10400,48000.0,2017-02-23 00:00:00
6133,1234000000009196,17,2017-02-23 00:00:00,1000012938,2015-10-07 00:00:00,1020,100000.0,110000.0,60537,41.0,10900,100000.0,2017-02-23 00:00:00
6134,1234000000012568,17,2017-02-23 00:00:00,1000007779,2015-06-03 00:00:00,620,31000.0,0.0,18166,28.0,10400,31000.0,2017-02-23 00:00:00
6135,1234000000004494,5,2017-02-23 00:00:00,1000000975,2003-04-09 00:00:00,1021,68000.0,48000.0,96106,49.0,10240,136000.0,2017-02-23 00:00:00
6136,1234000000008337,5,2017-02-23 00:00:00,1000005232,2011-01-12 00:00:00,221,92000.0,0.0,41106,33.0,10210,92000.0,2017-02-23 00:00:00
6137,1234000000005783,5,2017-02-23 00:00:00,1000005232,2011-01-12 00:00:00,221,92000.0,0.0,41106,33.0,10210,92000.0,2017-02-23 00:00:00
6138,1234000000027356,10,2017-02-23 00:00:00,1000010659,2014-09-04 00:00:00,919,150000.0,0.0,208900,60.0,10540,300000.0,2017-02-23 00:00:00
6139,1234000000003448,10,2017-02-23 00:00:00,1000010659,2014-09-04 00:00:00,919,300000.0,0.0,208900,60.0,10540,300000.0,2017-02-23 00:00:00
6140,1234000000022555,17,2017-02-23 00:00:00,1000013155,2015-11-11 00:00:00,1120,26000.0,0.0,17902,35.0,24000,26000.0,2017-02-23 00:00:00
6141,1234000000009907,17,2017-02-23 00:00:00,1000010878,2014-10-13 00:00:00,1019,94000.0,0.0,47445,45.0,10300,94000.0,2017-02-23 00:00:00
6142,1234000000013096,20,2017-02-23 00:00:00,1000013756,2016-03-21 00:00:00,321,90000.0,0.0,45388,54.0,10530,90000.0,2017-02-23 00:00:00
6143,1234000000000852,10,2017-02-23 00:00:00,1000010587,2014-08-21 00:00:00,819,30000.0,0.0,20525,29.0,20230,30000.0,2017-02-23 00:00:00
6144,1234000000009154,17,2017-02-23 00:00:00,1000012966,2015-10-12 00:00:00,1020,82000.0,0.0,23565,27.0,12120,82000.0,2017-02-23 00:00:00
6145,1234000000001336,5,2017-02-23 00:00:00,1000001067,2014-11-24 00:00:00,1119,60000.0,0.0,25000,45.0,10150,60000.0,2017-02-23 00:00:00
6146,1234000000008425,5,2017-02-23 00:00:00,1000001067,2002-01-07 00:00:00,121,60000.0,119122.0,25000,45.0,10150,60000.0,2017-02-23 00:00:00
6147,1234000000023181,10,2017-02-23 00:00:00,1000010683,2014-09-09 00:00:00,919,100000.0,0.0,51310,38.0,11140,100000.0,2017-02-23 00:00:00
6148,1234000000019971,25,2017-02-23 00:00:00,1000005678,2011-05-04 00:00:00,521,122000.0,0.0,54527,48.0,10250,122000.0,2017-02-23 00:00:00
6149,1234000000002105,17,2017-02-23 00:00:00,1000011537,2015-04-19 00:00:00,420,59000.0,70800.0,16990,30.0,10140,70800.0,2017-02-23 00:00:00
6150,1234000000010875,17,2017-02-23 00:00:00,1000011537,2015-03-02 00:00:00,320,70800.0,59000.0,16990,30.0,10140,70800.0,2017-02-23 00:00:00
6151,1234000000000271,25,2017-02-23 00:00:00,1000004843,2010-10-26 00:00:00,1020,180000.0,280000.0,73930,52.0,10200,180000.0,2017-02-23 00:00:00
6152,1234000000014815,25,2017-02-23 00:00:00,1000006181,2011-08-03 00:00:00,821,350000.0,0.0,155715,59.0,11000,350000.0,2017-02-23 00:00:00
6153,1234000000018848,17,2017-02-23 00:00:00,1000013638,2016-02-05 00:00:00,221,45000.0,0.0,36528,37.0,12110,45000.0,2017-02-23 00:00:00
6154,1234000000010663,20,2017-02-23 00:00:00,1000012845,2015-09-22 00:00:00,920,60000.0,0.0,48350,29.0,57150,60000.0,2017-02-23 00:00:00
6155,1234000000004706,20,2017-02-23 00:00:00,1000012089,2015-05-24 00:00:00,520,200000.0,0.0,109500,43.0,10500,200000.0,2017-02-23 00:00:00
6156,1234000000019575,5,2017-02-23 00:00:00,1000005686,2011-05-06 00:00:00,520,150000.0,75000.0,71367,49.0,10800,168000.0,2017-02-23 00:00:00
6157,1234000000023312,5,2017-02-23 00:00:00,1000004352,2014-05-22 00:00:00,519,90000.0,70000.0,36204,48.0,10170,90000.0,2017-02-23 00:00:00
6158,1234000000008634,25,2017-02-23 00:00:00,1000004333,2010-06-30 00:00:00,620,112000.0,0.0,50000,41.0,10170,112000.0,2017-02-23 00:00:00
6159,1234000000018190,25,2017-02-23 00:00:00,1000004333,2011-07-25 00:00:00,721,112000.0,0.0,50000,41.0,10170,112000.0,2017-02-23 00:00:00
6160,1234000000028107,5,2017-02-23 00:00:00,1000002176,2010-05-24 00:00:00,520,75000.0,90000.0,30000,48.0,11000,75000.0,2017-02-23 00:00:00
6161,1234000000013734,17,2017-02-23 00:00:00,1000003211,2009-03-18 00:00:00,319,61000.0,71000.0,30750,42.0,24000,61000.0,2017-02-23 00:00:00
6162,1234000000006156,25,2017-02-23 00:00:00,1000000523,2010-12-07 00:00:00,1220,190000.0,198070.0,76018,56.0,11000,190000.0,2017-02-23 00:00:00
6163,1234000000021836,25,2017-02-23 00:00:00,1000000523,2011-05-23 00:00:00,521,30000.0,50000.0,76018,56.0,11000,190000.0,2017-02-23 00:00:00
6164,1234000000011393,20,2017-02-23 00:00:00,1000009022,2014-01-06 00:00:00,119,18000.0,18250.0,15173,28.0,73000,18000.0,2017-02-23 00:00:00
6165,1234000000022458,5,2017-02-23 00:00:00,1000001033,2003-04-09 00:00:00,517,66000.0,96000.0,49465,49.0,10520,150000.0,2017-02-23 00:00:00
6166,1234000000013847,20,2017-02-23 00:00:00,1000011376,2015-01-30 00:00:00,120,73000.0,0.0,96650,24.0,11110,280000.0,2017-02-23 00:00:00
6167,1234000000019955,20,2017-02-23 00:00:00,1000011376,2015-04-10 00:00:00,420,73000.0,0.0,96650,24.0,11110,280000.0,2017-02-23 00:00:00
6168,1234000000003971,20,2017-02-23 00:00:00,1000011376,2015-01-30 00:00:00,120,280000.0,530000.0,96650,24.0,11110,280000.0,2017-02-23 00:00:00
6169,1234000000024670,5,2017-02-23 00:00:00,1000006439,2011-10-06 00:00:00,1021,36000.0,0.0,18000,38.0,10230,36000.0,2017-02-23 00:00:00
6170,1234000000017743,20,2017-02-23 00:00:00,1000011908,2015-04-29 00:00:00,420,36000.0,51000.0,24078,28.0,44140,36000.0,2017-02-23 00:00:00
6171,1234000000011153,10,2017-02-23 00:00:00,1000009817,2014-04-29 00:00:00,419,70000.0,0.0,68953,36.0,41000,140000.0,2017-02-23 00:00:00
6172,1234000000014987,10,2017-02-23 00:00:00,1000009817,2014-04-29 00:00:00,419,140000.0,70000.0,68953,36.0,41000,140000.0,2017-02-23 00:00:00
6173,1234000000000651,17,2017-02-23 00:00:00,1000010012,2014-05-28 00:00:00,519,70000.0,90000.0,30333,39.0,10800,70000.0,2017-02-23 00:00:00
6174,1234000000003109,5,2017-02-23 00:00:00,1000003018,2008-11-13 00:00:00,1119,74000.0,40000.0,29815,56.0,10250,74000.0,2017-02-23 00:00:00
6175,1234000000022382,25,2017-02-23 00:00:00,1000001629,2014-04-12 00:00:00,419,100000.0,0.0,79900,44.0,10290,100000.0,2017-02-23 00:00:00
6176,1234000000003994,10,2017-02-23 00:00:00,1000000700,2009-11-22 00:00:00,1119,225000.0,104000.0,75000,51.0,17120,225000.0,2017-02-23 00:00:00
6177,1234000000014173,10,2017-02-23 00:00:00,1000009282,2014-02-17 00:00:00,219,40000.0,0.0,29863,36.0,10250,40000.0,2017-02-23 00:00:00
6178,1234000000014321,20,2017-02-23 00:00:00,1000006377,2011-09-21 00:00:00,921,360000.0,180000.0,353920,54.0,12120,360000.0,2017-02-23 00:00:00
6179,1234000000015656,17,2017-02-23 00:00:00,1000003738,2014-01-06 00:00:00,119,89000.0,0.0,59951,55.0,90110,89000.0,2017-02-23 00:00:00
6180,1234000000005138,17,2017-02-23 00:00:00,1000003738,2014-01-06 00:00:00,119,0.0,0.0,59951,55.0,90110,89000.0,2017-02-23 00:00:00
6181,1234000000009859,5,2017-02-23 00:00:00,1000000850,2003-04-08 00:00:00,519,84000.0,70000.0,32000,61.0,10240,134000.0,2017-02-23 00:00:00
6182,1234000000001398,17,2017-02-23 00:00:00,1000009100,2014-01-20 00:00:00,119,70000.0,0.0,31857,32.0,10220,70000.0,2017-02-23 00:00:00
6183,1234000000021946,10,2017-02-23 00:00:00,1000007132,2012-04-20 00:00:00,419,150000.0,195000.0,49140,33.0,10260,150000.0,2017-02-23 00:00:00
6184,1234000000015338,5,2017-02-23 00:00:00,1000003103,2012-03-16 00:00:00,322,70000.0,0.0,56038,50.0,10120,140000.0,2017-02-23 00:00:00
6185,1234000000023772,5,2017-02-23 00:00:00,1000003103,2011-12-23 00:00:00,1221,140000.0,0.0,56038,50.0,10120,140000.0,2017-02-23 00:00:00
6186,1234000000011519,25,2017-02-23 00:00:00,1000000365,2011-06-28 00:00:00,621,100000.0,200000.0,482527,66.0,11110,500000.0,2017-02-23 00:00:00
6187,1234000000005218,17,2017-02-23 00:00:00,1000001371,2003-06-25 00:00:00,617,30000.0,0.0,16500,50.0,10250,30000.0,2017-02-23 00:00:00
6188,1234000000016608,20,2017-02-23 00:00:00,1000002552,2010-05-12 00:00:00,520,160000.0,80000.0,54203,35.0,21000,160000.0,2017-02-23 00:00:00
6189,1234000000007679,20,2017-02-23 00:00:00,1000010947,2014-10-24 00:00:00,1019,60000.0,274017.0,60462,29.0,10700,60000.0,2017-02-23 00:00:00
6190,1234000000005600,5,2017-02-23 00:00:00,1000003329,2009-06-11 00:00:00,617,96000.0,0.0,38437,49.0,30310,96000.0,2017-02-23 00:00:00
6191,1234000000019132,20,2017-02-23 00:00:00,1000009364,2014-02-27 00:00:00,219,32000.0,0.0,18439,36.0,46110,32000.0,2017-02-23 00:00:00
6192,1234000000027165,17,2017-02-23 00:00:00,1000010884,2015-09-14 00:00:00,920,100000.0,0.0,50000,36.0,20110,100000.0,2017-02-23 00:00:00
6193,1234000000006904,17,2017-02-23 00:00:00,1000010884,2014-10-13 00:00:00,1019,100000.0,0.0,50000,36.0,20110,100000.0,2017-02-23 00:00:00
6194,1234000000021013,17,2017-02-23 00:00:00,1000010884,2014-10-13 00:00:00,1019,100000.0,0.0,50000,36.0,20110,100000.0,2017-02-23 00:00:00
6195,1234000000015278,20,2017-02-23 00:00:00,1000012090,2015-05-25 00:00:00,520,28000.0,78000.0,16310,31.0,12150,28000.0,2017-02-23 00:00:00
6196,1234000000025863,25,2017-02-23 00:00:00,1000000375,2015-03-02 00:00:00,320,500000.0,0.0,294598,61.0,18000,500000.0,2017-02-23 00:00:00
6197,1234000000009568,20,2017-02-23 00:00:00,1000003604,2015-03-06 00:00:00,320,140000.0,0.0,76961,38.0,10100,140000.0,2017-02-23 00:00:00
6198,1234000000019663,20,2017-02-23 00:00:00,1000007276,2012-05-24 00:00:00,517,130000.0,117000.0,52000,39.0,10220,130000.0,2017-02-23 00:00:00
6199,1234000000024399,25,2017-02-23 00:00:00,1000002558,2010-06-22 00:00:00,620,152000.0,100000.0,61065,46.0,10150,152000.0,2017-02-23 00:00:00
6200,1234000000027460,5,2017-02-23 00:00:00,1000001683,2010-03-03 00:00:00,819,50000.0,150000.0,69062,53.0,10250,250000.0,2017-02-23 00:00:00
6201,1234000000014746,5,2017-02-23 00:00:00,1000001683,2014-03-31 00:00:00,319,50000.0,0.0,69062,53.0,10250,250000.0,2017-02-23 00:00:00
6202,1234000000016800,5,2017-02-23 00:00:00,1000001683,2009-06-11 00:00:00,619,50000.0,100000.0,69062,53.0,10250,250000.0,2017-02-23 00:00:00
6203,1234000000025645,25,2017-02-23 00:00:00,1000004342,2010-07-05 00:00:00,719,66000.0,79200.0,33000,40.0,12150,66000.0,2017-02-23 00:00:00
6204,1234000000023432,25,2017-02-23 00:00:00,1000010330,2014-07-09 00:00:00,719,50000.0,0.0,25116,29.0,80130,50000.0,2017-02-23 00:00:00
6205,1234000000020441,20,2017-02-23 00:00:00,1000001500,2007-01-21 00:00:00,122,48000.0,40000.0,15000,43.0,12000,48000.0,2017-02-23 00:00:00
6206,1234000000023452,20,2017-02-23 00:00:00,1000013211,2015-11-19 00:00:00,1120,30000.0,36000.0,22574,25.0,84320,30000.0,2017-02-23 00:00:00
6207,1234000000016432,5,2017-02-23 00:00:00,1000005103,2010-12-13 00:00:00,617,200000.0,0.0,92130,50.0,10230,200000.0,2017-02-23 00:00:00
6208,1234000000010820,25,2017-02-23 00:00:00,1000007597,2015-10-06 00:00:00,1020,42000.0,0.0,44668,35.0,32000,100000.0,2017-02-23 00:00:00
6209,1234000000003057,5,2017-02-23 00:00:00,1000001648,2011-03-28 00:00:00,321,140000.0,70000.0,59226,48.0,10400,140000.0,2017-02-23 00:00:00
6210,1234000000020237,17,2017-02-23 00:00:00,1000001884,2004-03-04 00:00:00,321,59000.0,40000.0,23770,53.0,13150,59000.0,2017-02-23 00:00:00
6211,1234000000018834,10,2017-02-23 00:00:00,1000003429,2015-03-20 00:00:00,320,160000.0,0.0,45769,33.0,95110,160000.0,2017-02-23 00:00:00
6212,1234000000026054,10,2017-02-23 00:00:00,1000003429,2015-03-20 00:00:00,320,160000.0,0.0,45769,33.0,95110,160000.0,2017-02-23 00:00:00
6213,1234000000011452,5,2017-02-23 00:00:00,1000003183,2012-04-25 00:00:00,417,160000.0,0.0,38835,59.0,10210,160000.0,2017-02-23 00:00:00
6214,1234000000002455,5,2017-02-23 00:00:00,1000003183,2009-02-23 00:00:00,219,160000.0,165000.0,38835,59.0,10210,160000.0,2017-02-23 00:00:00
6215,1234000000025684,10,2017-02-23 00:00:00,1000010654,2014-09-18 00:00:00,919,21000.0,36000.0,17461,38.0,80130,21000.0,2017-02-23 00:00:00
6216,1234000000024385,20,2017-02-23 00:00:00,1000000671,1995-03-22 00:00:00,322,60000.0,50000.0,134066,50.0,10160,200000.0,2017-02-23 00:00:00
6217,1234000000025946,17,2017-02-23 00:00:00,1000010070,2014-06-04 00:00:00,619,67000.0,97000.0,33637,30.0,11000,67000.0,2017-02-23 00:00:00
6218,1234000000025729,20,2017-02-23 00:00:00,1000006596,2011-11-29 00:00:00,1120,100000.0,39000.0,48488,35.0,24130,100000.0,2017-02-23 00:00:00
6219,1234000000014540,25,2017-02-23 00:00:00,1000008816,2014-10-20 00:00:00,1019,30000.0,0.0,15000,34.0,10140,30000.0,2017-02-23 00:00:00
6220,1234000000013987,17,2017-02-23 00:00:00,1000011935,2016-02-18 00:00:00,221,48000.0,62400.0,24000,31.0,10400,48000.0,2017-02-23 00:00:00
6221,1234000000025884,5,2017-02-23 00:00:00,1000003776,2009-12-14 00:00:00,1219,126000.0,80000.0,50700,40.0,73000,126000.0,2017-02-23 00:00:00
6222,1234000000023776,17,2017-02-23 00:00:00,1000006856,2015-03-09 00:00:00,320,100000.0,0.0,52776,34.0,11000,100000.0,2017-02-23 00:00:00
6223,1234000000025745,17,2017-02-23 00:00:00,1000003247,2016-03-25 00:00:00,321,300000.0,0.0,153900,41.0,20000,300000.0,2017-02-23 00:00:00
6224,1234000000016062,25,2017-02-23 00:00:00,1000005995,2011-06-29 00:00:00,621,130000.0,250000.0,65045,38.0,10110,130000.0,2017-02-23 00:00:00
6225,1234000000018855,25,2017-02-23 00:00:00,1000002162,2006-09-03 00:00:00,921,65000.0,0.0,26650,55.0,32000,65000.0,2017-02-23 00:00:00
6226,1234000000023393,20,2017-02-23 00:00:00,1000013403,2015-12-21 00:00:00,1220,80000.0,0.0,52060,56.0,27250,80000.0,2017-02-23 00:00:00
6227,1234000000017918,20,2017-02-23 00:00:00,1000013403,2015-12-21 00:00:00,1220,80000.0,0.0,52060,56.0,27250,80000.0,2017-02-23 00:00:00
6228,1234000000006432,10,2017-02-23 00:00:00,1000009260,2014-02-13 00:00:00,219,300000.0,150000.0,115217,39.0,92000,300000.0,2017-02-23 00:00:00
6229,1234000000017688,10,2017-02-23 00:00:00,1000009260,2014-02-13 00:00:00,219,150000.0,0.0,115217,39.0,92000,300000.0,2017-02-23 00:00:00
6230,1234000000004685,20,2017-02-23 00:00:00,1000002235,2006-10-25 00:00:00,1021,41000.0,43000.0,16350,42.0,10250,41000.0,2017-02-23 00:00:00
6231,1234000000017891,20,2017-02-23 00:00:00,1000005502,2013-06-17 00:00:00,620,90000.0,0.0,38490,43.0,11120,90000.0,2017-02-23 00:00:00
6232,1234000000019334,5,2017-02-23 00:00:00,1000007919,2012-11-13 00:00:00,1219,280000.0,140000.0,149820,47.0,20140,280000.0,2017-02-23 00:00:00
6233,1234000000012871,5,2017-02-23 00:00:00,1000007919,2015-01-26 00:00:00,120,140000.0,0.0,149820,47.0,20140,280000.0,2017-02-23 00:00:00
6234,1234000000002144,20,2017-02-23 00:00:00,1000000566,2006-09-26 00:00:00,921,85000.0,0.0,32260,83.0,10800,85000.0,2017-02-23 00:00:00
6235,1234000000011201,20,2017-02-23 00:00:00,1000003295,2015-10-06 00:00:00,1020,92000.0,0.0,53602,33.0,44110,268000.0,2017-02-23 00:00:00
6236,1234000000003198,20,2017-02-23 00:00:00,1000003295,2009-05-22 00:00:00,519,50000.0,89904.0,53602,33.0,44110,268000.0,2017-02-23 00:00:00
6237,1234000000023392,20,2017-02-23 00:00:00,1000003295,2014-06-20 00:00:00,617,268000.0,231000.0,53602,33.0,44110,268000.0,2017-02-23 00:00:00
6238,1234000000012509,17,2017-02-23 00:00:00,1000012216,2015-06-12 00:00:00,620,39000.0,0.0,26102,35.0,70110,39000.0,2017-02-23 00:00:00
6239,1234000000001604,5,2017-02-23 00:00:00,1000005562,2011-04-08 00:00:00,419,71000.0,35000.0,20354,33.0,10130,71000.0,2017-02-23 00:00:00
6240,1234000000028157,17,2017-02-23 00:00:00,1000013476,2016-01-04 00:00:00,121,66000.0,0.0,33000,31.0,15000,66000.0,2017-02-23 00:00:00
6241,1234000000013316,20,2017-02-23 00:00:00,1000012848,2015-09-23 00:00:00,920,18000.0,43000.0,15000,26.0,10260,18000.0,2017-02-23 00:00:00
6242,1234000000026771,20,2017-02-23 00:00:00,1000012848,2015-09-23 00:00:00,920,18000.0,0.0,15000,26.0,10260,18000.0,2017-02-23 00:00:00
